cpe:2.3:a:saltstack:salt:0.12.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.12.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.12.0" version="0.12.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.12.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.1:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.1" version="2015.8.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.0:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.0" version="2015.8.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.16.4:*:*:*:*:*:*:*			pkg:saltstack/salt@0.16.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.16.4" version="0.16.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.16.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.16.3:*:*:*:*:*:*:*			pkg:saltstack/salt@0.16.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.16.3" version="0.16.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.16.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.5:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.5" version="2015.8.5"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.5"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.4:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.4" version="2015.8.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.3:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.3" version="2015.8.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.2:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.2" version="2015.8.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.9:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.9" version="2015.8.9"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.9"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.8:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.8" version="2015.8.8"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.8"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.7:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.7" version="2015.8.7"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.7"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.8.6:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.8.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.8.6" version="2015.8.6"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.8.6"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.9.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.9.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.9.1" version="0.9.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.9.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.9.2:*:*:*:*:*:*:*			pkg:saltstack/salt@0.9.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.9.2" version="0.9.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.9.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.9.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.9.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.9.0" version="0.9.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.9.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.15.3:*:*:*:*:*:*:*			pkg:saltstack/salt@0.15.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.15.3" version="0.15.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.15.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.15.2:*:*:*:*:*:*:*			pkg:saltstack/salt@0.15.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.15.2" version="0.15.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.15.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.6:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.6" version="2016.3.6"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.6"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.15.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.15.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.15.1" version="0.15.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.15.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.15.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.15.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.15.0" version="0.15.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.15.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.11.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.11.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.11.1" version="0.11.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.11.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.11.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.11.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.11.0" version="0.11.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.11.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.0:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.0" version="2015.5.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.4:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.4" version="2015.5.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.3:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.3" version="2015.5.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.2:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.2" version="2015.5.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.1:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.1" version="2015.5.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.8:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.8" version="2015.5.8"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.8"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.7:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.7" version="2015.5.7"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.7"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.6:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.6" version="2015.5.6"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.6"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.5:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.5" version="2015.5.5"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.5"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2015.5.9:*:*:*:*:*:*:*			pkg:saltstack/salt@2015.5.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2015.5.9" version="2015.5.9"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2015.5.9"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.1:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.1" version="2016.3.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.0:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.0" version="2016.3.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.3:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.3" version="2016.3.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.2:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.2" version="2016.3.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.5:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.5" version="2016.3.5"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.5"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2016.3.4:*:*:*:*:*:*:*			pkg:saltstack/salt@2016.3.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2016.3.4" version="2016.3.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2016.3.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.8.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.8.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.8.0" version="0.8.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.8.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.1:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.1" version="2014.1.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.0:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.0" version="2014.1.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.15.90:*:*:*:*:*:*:*			pkg:saltstack/salt@0.15.90			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.15.90" version="0.15.90"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.15.90"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.10.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.10.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.10.0" version="0.10.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.10.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.1.7:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.1.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.1.7" version="2014.1.7"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.1.7"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
